src	tgt
and he said to me at the end of his year, jacqueline, it was so humbling, because i thought as a farmer and as an african i would understand how to transcend culture.	و در پایان سال کاریش او به من گفت ژاکلین این کار من را متواضع کرد زیرا من به عنوان یک کشاورز و یک افریقایی فکر میکردم میدانم که چگونه باعث اعتلای فرهنگ شوم .
raise your hands if that thought occurred to you.	اگر چنین فکری به ذهنتون اومد دستتون رو بلند کنید .
lets call them the killer apps.	اجازه دهید آن را عوامل موثر بنامیم .
how many of you ever give that talk today?	چند نفر از شما همچین صحبتی را با کسی انجام دادهاید
1 of my favorite examples of something thats happening on twitter right now, actually, is the very absurdist crimer show.	یکی از مثالهای مطلوبم چیزیست که همین حالا در توییتر در حال رخ دادن است در واقع مضحکترین نمایش جنایتکار است .
they could have said, this city is so fat that the mayor had to put them on a diet.	میتوانستند بگویند که این شهر چنان چاق است که شهردار باید آنها را به رژیم گرفتن وادرار کند .
so how they come to collective decisions, and how they allocate their tasks and divide their labor, how they communicate where the flowers are, all of their collective social behaviors are mindblowing.	پس چطور آنها به تصمیمات جمعی میرسند و چطور وظیفه هایشان را مشخص و نیروهایکارشان را تقسیم میکنند چطور آگاهی پیدا میکنند که گلها کجا هستند تمامی رفتارهای اجتماعی جمعی آنان بسیار هیجان انگیزاست .
i didnt know you actually have to have creative control.	نمیدانستم باید چنین کنترل قوی بر روی کلمات داشته_باشم .
thank you very much.	بسیار سپاسگزارم
but they greatly underestimated the scientific challenge.	اما آنها چالش علمی را شدیدا دستکم گرفتند .
its keeping me standing. its involved in coordinated movement.	اون منو ایستاده نگه میداره . اون درگیر حرکات هماهنگ است .
but academics are not rewarded for publishing with popular media.	ولی دانشگاهیها برای انتشار در رسانههای جمعی پاداشی دریافت نمیکنند .
how could i have made shapes like that or done stuff like that?	چرا اینچنین فرمهایی ساختم یا آن کار را کردم
the entire continent has been turned into a place of despair, in need of charity.	کل قاره آفریقا به محل یاس و ناامیدی تبدیلشده است که نیاز به کمکهای خیریه دارد .
that is me playing my imaginary piano.	این من هستم در حال نواختن پیانوی خیالیام .
for some reason i keep remembering that lady jane grey was queen of england when she was only 15.	به یه دلیلی همیشه یادم میاد بانو جینگری وقتی 15 سالش بود ملکه انگلستان بود بانو جینگری وقتی 15 سالش بود ملکه انگلستان بود
what is the decision 0?	مرحله تصمیمگیری چیست
you kept moving ahead in a life where youre dependent on working for somebody.	تو فراتر از زندگیای رفتی که در آن وابسته به کار کردن برای کسی باشی .
imagine this scenario.	تصور کنید .
and our cybercriminals had done the same thing.	و خلافکاران کامپیوتری ما هم همین کار رو کردند .
over the last couple years, weve gone back to the tree of life, because we wanted to find ways to turn circuits in the brain off.	اکنون در دو سال اخیر ما به درخت زندگی باز گشتهایم چون ما میخواستیم راههایی برای خاموش کردن مدارهای مغزی پیدا کنیم .
theres the 1 that cuts it, that you have to tear off.	یه مدلهایی هستن که دستمال کاغذی را میبرند و شما باید خودتون آنرا پاره کنید .
when we see something interesting, its often automatic.	وقتی چیز جذابی میبینیم اغلب به صورت خودکار این کار را میکنیم .
very, very simple.	خیلی خیلی ساده .
and their politics are not entirely unattractive.	وهمۀ سیاست هاشون غیر جذاب نیستند .
i wish i could speak with that woman again.	آرزو میکنم میتوانستم دوباره با آن زن صحبت کنم .
so i just hope ive got the level of difficulty right.	بنابراین امیدوارم سطح سخنرانیم مناسب باشد .
and he says, you know, philosophers love rational argument.	و میگوید که فلاسفه طرفدار استدلال منطقی هستند .
could this be done?	آیا میتونه این اتفاق بیفته
re wait. i have 1 more thing to add.	RE صبر کنید . من یه چیزی برای اضافه کردن دارم
a recent global survey found that 73 percent of the top mediamanagement jobs are still held by men.	در رسانهها داشته_باشیم . اخیر مطالعات جهانی نشان داد که در رسانهها 73 درصد مشاغل مدیریتی بالا هنوز در اختیار مردان هست .
he figured out the system.	طرز کار سیستم رو یاد گرفت .
but i just think of so many occurrences like the time he went on the oprah show and asked her what the show would be about.	اما من تنها به رخدادهایی بسیار زیادی مثل رفتن او به برنامه خانم اپرا فکر میکنم و زمانی که ماندلا از او پرسید که برنامه شما درباره چیست .
debora brakarz mw debora, will you please marry me?	دبورا براکتز مایکل ولمتز دبورا با من ازدواج میکنی
a couple of years ago, a woman comes into beth israel deaconess medical center for a surgery.	چند سال پیش یه خانوم میره به مرکز پزشکی Beth Israel Deaconess برای انجام یه عمل جراحی . چند سال پیش یه خانوم میره به مرکز پزشکی Beth Israel Deaconess برای انجام یه عمل جراحی .
there was a nasty biography written about you by someone.	یک بیوگرافی ناخوشایند هست که شخصی درباره تو نوشته .
this is 1 of my favorite features, this flyover where youre 8 feet off the surface of the high line, running through a canopy of trees.	یکی از ویژگیهای مورد علاقهام این پل هوایی است جایی که شما 8 فیت بالاتر از سطح های لاین هستید که از میان سایبانی از درختان میگذرد .
spider man is not bound by gravity.	مرد عنکبوتی محدودیت جاذبه را ندارد .
and he received firstline chemotherapy.	واو درمان با خط اول شیمیدرمانی را دریافت کرد .
possibilities that would not have been allowed were outrageously encouraged.	احتمالاتی که روزی ممنوع بود بطرز بیشرمانهای ترغیب میشد . یک انرژی در اونجا وجود داشت
i really do believe that mayors have the political position to really change peoples lives.	من حقیقتا اعتقاد دارم که شهردارها جایگاهی سیاسی دارند که به واقع زندگی افراد را تغییر دهند
now, with a surprising increase in difficulty, einstein could include the moon in his calculations.	حالا با افزایش شگفتانگیزی در سختی اینشتین میتوانست ماه را در محاسباتش در نظر بگیرد .
their children were less likely to die in the first 30 days of life.	احتمال مرگ بچههایشان در سی روز اول تولدشان کمتر بود .
see, why not?	ببینید چرا که نه ما تولدها را جشن میگیریم
i love this planet, i really do.	من عاشق این سیاره هستم واقعا هستم .
so let me give you a few striking examples of this.	بگذارید چند تا مثال جالب براتون بزنم .
for example, even our videos are not just videos.	مثلا حتی فیلمهای ما فقط فیلم نیستند .
well, egypt is a good starting 0.	خوب مصر نقطهی شروع خوبیست .
so we used dirt to stop dust.	بنابراین از کثافت برای متوقف کردن گرد و غبار استفاده کردیم .
when our productivity starts to slacken, we can go back to that data and see how we can make more effective balance between work and play.	هنگامیکه بهرهوری ما شروع به افت کند ما میتوانیم به آن دادهها بازگردیم و ببینیم چطور میتوانیم بین کار و بازی تعادل موثرتری برقرار کنیم .
greatness is not a matter of circumstance.	بزرگی اتفاقی نیست .
in fact, when we first went out to raise money to start babble, the venture capitalists said, we categorically dont invest in companies founded by husbands and wives, because theres an extra 0 of failure.	در واقع وقتیکه شروع کردیم برای سایت Babble سرمایه جمع کنیم سرمایهداران ریسکپذیر بما گفتند ما مطلقا برای کمپانیهایی که از زن و شوهر تشکیلشدهاند سرمایه گذاری نمیکنیم چون خود این یک قصور بزرگ است .
and these are artificially created whistles.	و اینها سوتهای مصنوعی خلقشده هستند .
now, i am sure you are all wondering, arent you, will this help injured people?	اما مطمئنم که همهی شما از خود میپرسید آیا این اختراع به افراد آسیبدیده کمک خواهد_کرد اینطور نیست
if you need surgery, you want to be operated on by a boardcertified surgeon.	اگر شما به یک عمل جراحی نیاز داشته_باشید میخواهید که توسط یک جراح دارای مدرک معتبر جراحی شوید .
so you can imagine that that old male has an enormous amount of power, because he has made the alpha male alpha male.	پس میتوانید تصور کنید که یاروی پیر چه میزان قدرتی دارد زیرا آلفای نر را او آلفای نر کرده_است .
and everyone started to think that this guy could be my brother.	و همه شروع کردن به فکر کردن که این شخص ممکن بود برادر من میبود
and my daughter, whos 3, when i dropped her off at preschool, did that whole huggingtheleg, crying, mommy, dont get on the plane thing.	و دختر من که سه ساله است زمانی که او را به کودکستان میبردم پای مرا بغل کرد و گریه میکرد که مامان سوار هواپیما نشو .
but before i do that, i want to ask if we even believe that the nonprofit sector has any serious role to play in changing the world.	ولی پیش از اون میخواهم بپرسم آیا ما واقعا باور داریم که بخش غیر انتفاعی نقش جدی در تغییر دنیا ایفا میکند .
google understood that if youre just a search engine, people assume youre a very, very good search engine.	مردم فکر میکنند آن موتور جست و جوگر خیلی خیلی خوب است .
here are the numbers 1 to 12 as i see them every number with its own shape and character.	اینها اعداد یک تا دوازده هستند آنطور که من آنها را میبینم هر عدد با شکل و شخصیت خودش .
maybe youve seen some of the rhetoric mixeduse designs, 0 net energy buildings, smart mobility, green, livable, wonderful cities.	شاید برخی از لفاظیها را شنیده_باشید طرحهای کاربردی چند منظوره ساختمانها با برآیند انرژی صفر حمل و نقل هوشمند شهرهای سبز و شگفتانگیز و قابل سکونت .
how much whats the total revenue?	چقدر درآمد کل چقدر است
a few years ago, the marlboro man was retired and replaced by this much less impressive specimen, who is a parody of american manhood, and thats what we have in our commercials today.	چند سال پیش مرد مالبرو بازنشسته شد و این جایگزینش این شد مردی شد که از ابهت بسیار کمتری برخوردار بود تقلید مضحکی از مردانگی به شیوه آمریکایی است . و این چیزی است که امروزه ما در تبلیغاتمان داریم .
we see people quit what theyre doing and go in new directions.	ما میبینیم که مردم کاری که داشتن را رها میکنند و به مسیر جدیدی میرن .
doing the test to find what is your learning style, what is your loving style, or what is your working style?	آزمایشی را انجام دهید تا در مورد روش یادگیریتان بیشتر بدانید سبک عشق ورزیدن شما چگونه است یا سبک کار کردن شما چگونه است
the chinese seem to be very good at capitalism.	به نظر میرسد که چینیها در سرمایهداری خیلی خوب هستند .
you have to fight for it every day.	هر روز باید برایش مبارزه کنید
it took almost 30 years for anyone in the world to crack this problem.	تقریبا 30 سال برای هر کسی در جهان طول میکشد تا این مساله را حل کتد .
but sometimes this kind of a metaphor is too simple.	اما گاهی اوقات این اصطلاح زیادی ساده است .
she heals with color.	او رنگ درمانی میکند .
scientists, pure mathematicians among them, follow 1 or the other of 2 pathways first through early discoveries, a problem is identified and a solution is sought.	محققان ریاضیدانان محض در میان آنها یکی از این دو راه را دنبال میکنند اول در طی اکتشافات اولیه یک مشکل شناساییشده و به دنبال راهحل اون خواهند_گشت .
they are intimidated by warlords, by terrorists, by criminals.	توسط جنگجویان توسط تروریستها توسط مجرمین . اسلحهها میتوانند خسارت زیادی به بار بیاورند .
and, of course, in real life, its all dynamic, meaning that its changing all the time, so the patterns of pulses are changing all the time because the world youre looking at is changing all the time too.	و البته در زندگی روزمزه اینها همه دینامیک هستند یعنی این الگو از پالسها دائما در حال تغییر هستند چون دنیایی که شما میبینید دائما درحال تغییره
i was angry.	عصبانی بودم .
and so, hopefully 1 day, we can all have that 1 extra uncle, that 1 mother, that 1 brother, sister, we can have that 1 more family member to love.	و بسیار امیدوارم که یک روز ما همه بتونیم آن یک عموی اضافه رو داشته_باشیم آن یک مادر یک برادر خواهر آن یک عضو بیشتر خانواده رو برای دوست داشتن داشته_باشیم
and this report really drives home the crux of my research.	و این گزارش در واقع دشوارترین قسمت پژوهش من رو نشون میده
creativity for me is something thats absolutely critical, and i think its something that you can teach.	خلاقیت برای من چیزی کاملا حیاتیه و فکر میکنم این چیزیه که شما میتونید اون را آموزش بدید .
guests? move the moving wall, have some folddown guest beds.	مهمانان دیوار متحرک را حرکت بدید و چندتا تخت تاشده برای مهمانان داشته_باشید .
there are locals whove uploaded cell phone footage of what life is really like in the caliphate under isiss rule.	محلیهایی هستند که با تلفن همراه فیلم آپلود کردهاند از اینکه زندگی تحت قانون خلافت داعش واقعا چگونه است .
but who do you think with the biggest brains are the biggest players?	اما فکر میکنید کدام موجودات که بزرگترین مغزها را دارند بزرگترین بازیگران هستند
you see, what the robot we were trying to build was telling him was not about doing the heavy lifting.	میبینید رباتی که سعی میکردیم بسازیم به او میگفت که موضوع این نیست که نباید جسم سنگین بلند کنه
this thing was 300 kilometers across 200 miles an enormous crater that excavated out vast amounts of earth that splashed around the globe and set fires all over the planet, threw up enough dust to block out the sun.	100 کیلومتر در انتها . این 300 کیلومتر طول داشت 200 مایل یک گودال بسیاربزرگ که حفرشده ومقدارمتنابهی ازخاک زمین به بیرون پاشیده شده و چه آتشهایی درهمه این سیاره شروع شد . اینقدر خاک به آسمان پاشیده_شد که خورشیدو بپوشونه .
if you deviate too much in the parameters that are close to the midline of that lifepermitting survival range, you go into disease or death.	اگر تغییرات زیادی در پارامترهایی که به حد وسط اگر تغییرات زیادی در پارامترهایی که به حد وسط اگر تغییرات زیادی در پارامترهایی که به حد وسط محدودهای که بقا برای زندگی امکان پذیره صورت بگیره فرد مریض میشه یا میمیره .
this is especially true because now were giving people 2 randomly chosen english words next to each other.	دو انتخاب تصادفی از کلمات نزدیک به هم را در انگلیسی انتخاب میکنیم . خب اتفاق خنده داری میتونه بیفته .
but my worldview has lightened up in the 15 years since the blank slate was published.	اما دید جهانبینی من از 15 سالی که از انتشار آن میگذرد بازتر شده_است .
i began a project way back called the green accounting project.	من خیلی قبل از این پروژهای بنام Green Accounting Project پروژه محاسبات سبز را آغاز کردم .
well, if we could do this, we could attack some big problems in the world.	خب اگه بتونیم همچین کاری کنیم تونستیم که به بخشی از مشکلات بزرگ جهان پاتک بزنیم .
but the bird, instead of flying away, goes flop, flop, flop and lands on my head.	اما پرنده به جای اینکه مستقیم پرواز کند چند بار بال زد و روی سر من فرود آمد !
then if you poked a little more, you looked a little more at what was going on, youd find that actually that was a pretty good year, because in some years the only people tested are iv drug users.	اگر بیشتر کنجکاو شوید و به دادهها بیشتر نگاه کنید میفهمید که در واقع 1991 سال خوبی بوده . چون بعضی سالها تنها معتادان تزریقی مواد مخدر تست شدند
youll know, because your car will know, because that other car will have whispered something in his ear, like, by the way, 5 minutes, motorcyclist, watch out.	با یک برآورد خوب او با سرعت 85 مایل در ساعت به رفتن ادامه خواهد_داد . شما اینها رو خواهید_دانست جون ماشینتون خواهد_دانست زیرا آن یکی ماشین چیزیی مثل این رو توی گوش ماشین شما پچپچ کرده راستی برای پنج دقیقه حواست به اون موتورسیکلت باشه .
and in fact, if you look in chinese, the word b k q in chinese, youre welcome, means, dont be formal were family. we dont need to go through those formalities.	ودر واقع اگر به زبان چینی توجه کنید مییابید که کلمه bu ke qi به زبان چینی خواهش میکنم یعنی رسمی نباش ما همه یک خانوادهایم . نیازی نیست که این رسومات را بجا بیاوریم .
i mean, you have 100 1000000000 nerve cells, little wisps of protoplasm, interacting with each other, and from this activity emerges the whole spectrum of abilities that we call human nature and human consciousness.	منظورم اینه که شما 100 بیلیون سلول عصبی دارید رشتههای باریکی از پروتوپلاسم که با همدیگه در حال تعامل هستند . و از این فعالیت تمام طیف گستردهی تواناییها ایجاد میشه تواناییهایی که ما اونها رو سرشت انسانی و آگاهی انسانی مینامیم .
like the others, i wear a flickering, cheap flashlight tied to my head with this elastic, tattered band, and i can barely make out the slick tree limbs holding up the walls of the threefoot square hole dropping hundreds of feet into the earth.	مثل بقیه من یک چراغ قوهی ارزان که سوسو میزنه پوشیدهام که با این نوار کشی پارهپاره به سرم بستهشده و به سختی میتونم شاخه درختهای لیزی که دیوارههای سوراخ 3 فوت مربعی را ساختهاند ببینم که صدها فوت به درون زمین میروند .
and how do we find the words?	و چگونه این کلمات را پیدا کنیم
you can see the united states ahead of everyone else, and much of the economic success of the united states draws on its longstanding advantage as the first mover in education.	میتوانید ایالاتمتحده را بالاتر از هر کشور دیگر ببینید و بسیاری از موفقیتهای اقتصادی ایالاتمتحده بر اساس این برتری طولانی مدت به عنوان پیشرو در آموزش بوده_است .
so my final plank is, tell your story.	بنابر این آخرین نقطه آرمانی من این است داستان خود را بگویید .
it isnt just about nice.	فقط کار ما راجع به زیبایی نیست .
or roger 2.0.	یا راجر 2
first of all, the news was so heavy.	اول از همه اخبار دردناکی بود .
i am writing as well as ever.	من مثه همیشه تایپ میکنم
and we see that it cratered during the great recession, and it hasnt started to bounce back at all.	و ما میبینیم که در دوران رکود بزرگ فرو رفته و حتی هنوز هم اصلا شروع به برگشت نکرده .
so when we numb those, we numb joy, we numb gratitude, we numb happiness.	همراه آن شادی قدردانی خوشحالی را نیز بیحس میکنیم .
its called to my favorite 17yearold high school girl.	اسمش اینه برای دختر دبیرستانی 17 ساله مورد علاقهام
but it is difficult to hear the words aloud.	اما شنیدن این حرفها با صدای بلند مشکله .
last but not least, koreans want their teachers not only to teach but also to develop.	به عنوان آخرین و نه کماهمیتترین کره ایها میخواهند که آموزگارانشان نهتنها تدریس کنند بلکه دانششان را هم گسترش دهند .
microcredits gave her the bicycle, you know.	با قرضهای کوچک دوچرخه خرید .
if there is that general awareness, then the scientific community will inevitably find it will be dragged by the population at large in the right direction.	اگر این آگاهی کلی وجود داشته_باشد سپس جامعه علمی به ناچار در خواهد_یافت که میبایست در جهت خواست اکثریت جامعه در مسیر درست قرار گیرد .
but i carried on with my work.	ولی به کارم ادامه دادم
we have run out of time.	وقتمان در حال تمام شدن است .
so for example, i pasted the photo of the minaret in switzerland a few weeks after they voted the law forbidding minarets in the country.	خب به عنوان مثال من عکس مناره رو در سوئیس چسباندم چند هفته بعد از اینکه اونها به ممنوعیت مناره در کشورشون رای دادند .
but were not so comfortable.	ولی ما خیلی هم راحت نیستیم .
humans are so amazing how we think, our nonlinear approaches, our creativity, iterative hypotheses, all very difficult if possible at all for computers to do.	انسانها شگفتانگیز هستند حداقل خود ما اینطور فکر میکنیم روشهای غیر مستقیم ما خلاقیت ما فرضیههای بیپایان همهی چیزهایی که حتی اگر برای کامپیوترها ممکن باشند فوقالعاده دشوار هستند . فرضیههای بیپایان همهی چیزهایی که حتی اگر برای کامپیوترها ممکن باشند فوقالعاده دشوار هستند .
they become the norm even if its bad for us, because it causes us stress and anxiety.	حتی اگر برای ما ضرر داشته_باشند چون باعث اضطراب و تشویش میشوند .
well, we focus on needs and people and context.	خب ما بر روی نیازها و افراد و زمینه تمرکز میکنیم .
because this isnt what we do.	زیرا این چیزی نیست که ما انجام میدهیم .
its mostly just because they have fantastic infrastructure there.	دلیل اصلی این است که آنجا زیرساخت فوقالعادهای دارند .
what i would like to offer here is a challenge.	چیزی را که میخواهم در اینجا پیشنهاد کنم یک چالش است .
if i conducted 1 study and i withheld half of the data points from that 1 study, you would rightly accuse me, essentially, of research fraud.	اگر من یک تحقیق انجام بدم و نیمی از نتایجم رو پیش خودم نگه دارم شما به درستی منو متهم میکنید به درستی که کلاهبرداری علمی کردهام .
this is really a change, that you have this lag of more or less 30, 40 years difference on the health.	این واقعا دگرگونی است که ما اثرات آن را از کم و بیش از سی یا چهل سال قبل تفاوتش را در بخش درمان میینیم .
he said we should use our reason to figure out the rules by which we should guide our conduct, and then it is our duty to follow those rules.	او میگه ما باید با استفاده از استدلال قوانینی رو بفهمیم که باهاشون رفتارمون رو هدایت کنیم . بعد از اون وظیفهی ماست که از اون قوانین پیروی کنیم .
nearly every year for more than a 100 years	تا بیش از صد سال تقریبن هرسال در تابستون
they think, oh, what a cute boy.	آنها میگویند چه پسر قشنگی .
the victims arm is sticking up out of the grave.	دست قربانی از گور بیرون مانده_است .
and so they wrote down all these observations, and they called it the theory of quantum mechanics.	و تمامی این مشاهدات را مینویسند این را تئوری مکانیک کوانتومی مینامند .
and dont just find another technologist friend find somebody different than you.	دوستی که برای این کار انتخاب میکنید مثل خودتون فنی نباشه . کسی رو انتخاب کنید که با شما فرق داشتهباشه .
number 2 regardless of the outcome, the pure act of anticipation makes us happy.	دلیل دوم جدای از نتیجه نهایی پیشبینی کردن تنها نیز ما رو خوشحال میکنه .
so did the european medicines agency for 3 years.	همینطور آژانس دارویی اروپا کل دادهها را از آنها برای 3 سال مخفی نگاه داشتند
and in each of those, it was only part of the country.	و هر یک از آنها فقط بخشی از آن کشور بودند .
theres some grooves over here, you can see.	چند شیار اینجا هست .
people are saying that its moving from the idea of the dream home to the dream neighborhood.	مردم میگویند که این حرکت از ایده خانه رویایی به محله رویایی است .
its basically a pusher, so the propellant system and the thrusters are integrated into the capsule, and so if it detects a rocket problem, it pushes the capsule away.	که اساسا یک پیشرانه است سیستم پیشرانه و موتورهای آن در داخل کپسول ترکیبشده پس اگر مشکلی را در موشک تشخیص دهد کپسول را دور خواهد_کرد .
id shake my head, and id ask myself the eternal question why didnt i go into banking?	سرم رو تکون میدم و از خودم این سؤال همیشگی رو میپرسم چرا نرفتم کارمند بانک بشم
so that was a factor100 saving.	خوب این صد برابر صرفهجویی بود .
koko was taught to communicate via sign language.	به کوکو آموختهشده بود که برای برقراری ارتباط از زبان اشاره استفاده کنه .
part of it is that these materials are macroscopic in structure, but theyre formed at the nano scale.	بخشی از آن این است که این مواد ساختار میکروسکوپی دارند ولی در مقیاس نانو شکل گرفتهاند .
the very idea of political community totally has changed.	ایده اصلی جامعهی سیاسی به کلی عوض شده .
and of course these simple retrieval questions are not the end of the story.	البته این پرسشهای سادهی یادآوری تمام ماجرا نیستند . البته این پرسشهای سادهی یادآوری تمام ماجرا نیستند .
it was kind of like being an astronaut, because we were getting to see things and go places that no 1 had ever seen or gone to before.	حسی شبیه به فضانوردان داشتیم زیرا ما چیزهایی میدیدیم و به جاهایی میرفتیم که هیچکس دیگری تا آن موقع ندیده و نرفته_بود .
that threeyearold girl is still part of you.	دختر سه ساله هنوز بخشی از شماست .
well, when you stream a video onto your computer, that information is temporarily stored using electrons.	خوب وقتیکه یک فیلم را روی رایانهات پخش میکنی این اطلاعات موقتا با الکترونها ذخیره میشوند .
i could do nothing wrong.	هیچ کار اشتباهی نمیتونستم انجام بدم .
why? because no nation knows for sure whether its neighbor is about to attack.	چرا چون هیچ ملتی قطعانمیدونه که آیا همسایهاش درصدد حمله است .
in 2004, i had a little baby boy, and i call him my miracle child, because after seeing so much death and destruction and chaos and darkness in my life, this ray of hope was born.	در سال 2004 من بچهدار شدم و من آن بچه را کودک شگفتانگیز نامیدهام چرا که بعد از دیدن این همه مرگ و کشتن و دیدن این همه هرج و مرج و نابودی و تیره روزی در زندگیم این نور امیدی بود که متولد شد
he got a stroke, and he was really, really sick, so he really couldnt tell me what to do next.	او سکته کرده_بود و شدیدا بیمار بود بنابراین او نمیتوانست به من بگوید که باید چه کار بکنم .
so they know everything.	همه چیز را میدانستند
so you cant see the enemy most of the time, and as a result, weve needed a very different approach to eradicate polio than what was done with smallpox.	دشمن در بیشتر اوقات دیده نمیشود . و به همین دلیل ما نیازبه رویکرد بسیار متفاوتی برای ریشهکن کردن فلج اطفال داریم با آنچه که برای آبله انجام دادهایم .
what about giving the oppressed, wherever they might be, the voice to be heard and the voice to act for the first time ever?	چه در مورد مردم ستمدیده هر جائی که هستند صداهائی که برای اولین بار شنیده میشود و عمل میکند
we put it into dari and pashto. we put it in the local dialects.	فیلم رو به زبان داری و پشتو گذاشتیم .
more than teaching.	بیشتر از آموزش دادن .
your intuition might tell you that too.	ممکن حس غریزی شما هم همینرا به شما بگوید .
what you have is software pulling in all of these different influences to automatically generate kids worst nightmares.	آنچه دارید نرمافزاری است همه انواع این تاثیرات مختلف را گرد میآورد تا بطور خودکار بدترین کابوسهای کودکان را تولید کنند .
and yet, we know from history that it is possible for crisis to catalyze a kind of evolutionary leap.	و با این حال از تاریخ میدانیم که این ممکن است که بحران کاتالیزوری برای یک جهش تکاملی باشد .
women are always the first ones targeted during conflict.	زنان همیشه اولین اهدافی هستند که در زمان درگیری مورد هدف قرار میگیرند .
the next day i was in tahrir.	روز بعد من در تحریر بودم .
i find out that andre waters just took his life.	فهمیدم که آندره واترز هم خودکشی کرده_است .
watch 200 i go doubleclick, it neatly selects just that word.	200 را نگاه کنید . میخواهم دو بار کلیک کنم . خیلی مرتب فقط آن کلمه را انتخاب میکند .
this is shivdutt yadav, and hes from uttar pradesh, india.	این شیودات یاداو است و او اهل اتار پرادیش هند است
i will tell you by the end of my speech.	من در آخر سخنرانیم به شما خواهم_گفت
but then, i looked into the distance, and i saw some smoke coming from a farmhouse, and im thinking, who could be living here?	اما بعد نگاهی به دوردست انداختم و دیدم که دودی از یک خانه رعیتی بلند میشود و فکر کردم چه کسی میتونه اینجا زندگی کند
just a few weeks after treatment in this case, taking that material, turning it into a gel, and packing that area, and then repeating the treatment a few times and the horse heals up.	درست پس از چند هفته از درمان در این مورد با استفاده از مواد تبدیل آن به ژل و پوشیدن آن قسمت و بعد تکرار درمان تا چندین بار و اسب بهبود مییابد ..
it was right around the time, however, when the venezuelan government shut down the biggest television station in our country.	هرچند اینها حول زمانی بود که دولت ونزوئلا بزگترین ایستگاه تلویزیونی کشورمان را تعطیل کرد .
i mean, hes a fantastic human being.	منظورم این است که او آدم فوقالعادهای است .
we can combine shared use and folding and autonomy and we get something like 28 times the land utilization with that kind of strategy.	میتوانیم استفاده اشتراکی و تا شدن و قابلیت خودرانی را ترکیب کنیم و 28 برابر بیشتر از فضای زمین استفاده کنیم با چنین استراتژیای .
so we decided to put the project on kickstarter, and when we did, we raised our funding goal in about 2 hours, and all of a sudden, had this money to make these kits.	بنابراین ما تصمیم گرفتیم این پروژه را در سایت کیک استارتر بگذاریم و وقتی این کار را انجام دادیم در عرض دو ساعت سرمایهی مورد نیاز خود را به دست آوردیم و ناگهان پول لازم برای ساختن این ربات فراهمشده بود .
and mom said she was forever following me, wiping off my fingerprints.	و جای انگشتهای مرا پاک کند .
it increased their capabilities.	این تواناییهای کارمندان را افزایش داد .
when western scientists would join mau on the canoe and watch him go into the hull, it appeared that an old man was going to rest.	وقتی دانشمندان غربی در قایق به مائو بپیوندند و او را ببینند که به دیواره قایق وارد میشود گویی پیرمردی برای استراحت میرود .
i emailed chainsaw al dunlap, the asset stripper from the 1990s.	به چین سو ال دانلپ ایمیل زدم که استریپر باارزش دههی 90 بود .
we then isolate the skin cells and multiply them in a cell culture medium.	سپس سلولهای پوست را جدا میکنیم و آنها را در یک محیط کشت سلولی تکثیر میکنیم .
i can give you a very sort of rough metaphor for this.	من میتوانم برایتان استعاره خوبی بیاورم
i have a neighbor who knows 200 types of wine.	من یک همسایه دارم که 200 نوع شرب میداند .
he won the quiz show jeopardy! 74 times in a row.	او در مسابقهی تلویزیونی جپردی 74 بار پشت سر هم برنده شده
rb yeah, as it turned out, it proved to be the right move.	ر ب آره همانطور که معلوم شد حرکت بجایی بود .
the formula for this looks very chilly but its real.	فرمول این وضع مایوسکننده به نظر میرسه اما واقعیت دارد .
is there a general purpose technology of our era?	آیا تکنولوژی اساسی در دورهی ما نیز وجود دارد
i do not think about what i consider to be peace, which is sustainable peace with justice and equality.	من در باره جیزی به عنوان صلح فکر نمیکنم من در باره جیزی به عنوان صلح فکر نمیکنم یا همان صلح پایدار همراه با عدالت و برابری . یا همان صلح پایدار همراه با عدالت و برابری .
my responsibilities were largely related to tuberculosis, and then we got struck by an epidemic of cholera.	مسئولیتهای من بخش عمدهایش به مرض سل ربط داشت و بعدا که بیماری واگیردار وبا به ما حمله کرد .
and i didnt just see myself carving down a mountain of powder, i could actually feel it.	و من فقط خودم رو ندیدم که کوه برفی را با اسنوبوردم میتراشم من واقعا این رو احساس میکردم
you cant do that with a gasoline car.	با یک ماشین گازوییلی همچین تجربهای نمیتوان داشت .
everyone who knew me before 911 believes im dead.	هر کس که مرا قبل از واقعۀ سپتامبر 9 11 میشناخت . بر این باوره که من مردهام
the whole world is laid out for you, the best jobs are laid out for you, and you want to go and work in a village?	همه جای دنیا برات جا هست بهترین کارها در دنیا برات فراهم هست و اونوقت میخواهی بری تو یه روستا کار کنی
so this difference first came to me in some ways in my dual role at columbia university, where im both a professor and run a laboratory in neuroscience where we try to figure out how the brain works.	این تفاوت اولش از چند راه به نظرم رسید در دو جایگاهی که در داشگاه کلمبیا دارم جایی که هم یک استادم و هم آزمایشگاه عصبشناسی رو اداره میکنم جایی که میخواهیم بفهمیم که مغز چطور کار میکنه .
she carried out her philanthropy in our community through a practice we call, isirika.	مادرم فعالیتهای بشردوستانهاش را در اجتماع ما انجام میداد از طریق روشی به نام ایسریکا .
a lack of oxygen in the water.	بخاطر فقدان اکسیژن در آب .
i dont understand why this keeps happening.	سر در نمیآوردم که چرا این اتفاق مدام تکرار میشد .
