src	tgt
i thought, okay. take this steady.	با خودم گفتم خوب ادامه بده .
its the worlds biggest ever expo that had ever happened.	این بزرگترین نمایشگاه جهان تا اون موقع بود که برگزار میشد .
so you might say, lets go to the brain and put something in the brain to record signals, or in the end of the peripheral nerve and record them there.	بدین ترتیب احتمالا میگویید که یا در مغز چیزی بگذاریم که سیگنالها را ضبط کند و یا در انتهای رشتههای عصبی چیزی برای ضبط سیگنالها قرار دهیم .
again, a site found with a completely flat 360degree horizon.	و دوباره یک زمین کشف شدهی کاملا مسطح با افق 360 درجه .
this cant possibly continue to go on.	احتمالا این روش نمیتونه ادامه پیدا کنه .
lets not be freaked out by our bountiful nothingness.	بیائید دمدمی مزاج نباشیم بوسیله سخاوت هیچستان مان .
at the bottom left, the very first event.	سمت چپ پایین اولین اتفاق رخداده
thank you.	سپاسگزارم .
the more i thought about it, i realized, no, its still important.	هرچه بیشتر در موردش فکر کردم فهمیدم نه هنوز مهمه .
somebody who loved this world of fashion was karar nushi.	کسی که عاشق این دنیای مد بود کرار نوشی بود .
as long as these devices are there, or there is suspicion of landmines, you cant really enter into the land.	تا زمانی که این ابزارها آنجا هستند یا شک به مین وجود داشته_باشد واقعا نمیتوانید وارد یک زمین بشوید .
as i mentioned last year, i grew up with no religion at all.	همانطورکه سال گذشته گفتم من اصلا مذهبی بزرگ نشدم .
sometimes the only way i know how to work through something is by writing a poem.	بعضی وقتها تنها راهی که من را با نحوه انجام کاری آشنا میکنه نوشتن یک شعره
now, theres a problem with lots of young people coming into any market, particularly when theyre young men.	حالا مسئلهای در رابطه با تعداد زیاد جوانانی که وارد هر بازار کاری میشوند داریم مخصوصا وقتی این نیروی کار مردان جوان باشند .
ca that is an astonishing talk, truly an astonishing talk, and i think you heard that we all are cheering you on your way.	آ . اس عالی است . سی . ای این یک سخنرانی فوقالعاده بود فکر میکنم که بدانید ما همگی شما را تحسین میکنیم .
but life doesnt evolve in a line, and it doesnt end with us.	اما زندگی در یک خط تکامل نمییابد و به ما ختم نمیشود .
but when im reading with synthetic voices, i love to come home and read a racy novel with a real voice.	اما وقتی من به وسیلهی سیستمهای باز خوان کتابی را میخوانم دوست دارم به خانه بروم و یک رمان هیجانانگیز را با یک صدای واقعی گوش دهم .
we built another 1 with aluminum composite panels and piezoelectric plates, which are plates that generate a small pulse of electricity under pressure.	ما یکی دیگر با صفحههای کامپوزیت آلومینیومی و ورقههای پیزوالکتریک ساختیم که این ورقهها تحت فشار پالس الکتریکی کوچکی تولید میکرد .
after, the building was recycled.	بعداز اینکه این بنا بازیافت شد .
and yet, we dont take any time out to look after it.	و با این حال ما وقتی نمیگذاریم تا از آن مراقبت کنیم
ive later come to know that to be the collective socialization of men, better known as the man box.	بعدها متوجه شدهام که اینها همه اجتماعی کردن اشتراکی مردها است که بهتر بعنوان در چهارچوب مرد محصور شدن معروف است .
its a place where women run the show, have sex to say hello, and play rules the day where fun is serious business.	جایی که زنها نقش مهمی دارند , برای گفتن سلام سکس میکنند , و قوانین روز را اجرا میکنند جایی که خوش بودن چیز مهمی است .
in a country with over 4,100 colleges and universities, it feels like this should be the norm.	در کشوری با بیشتر از 4 100 کالج و دانشگاه بنظر میآید این باید نرمال باشد .
ca and sometimes the criticism is put that charter schools, intentionally or unintentionally, suck resources away from the public school system.	ک ا و گاهی این انتقاد شنیده میشود که مدارس مستقل عمدی یا غیرعمدی منابع را از نظام مدرسه دولتی به یغما میبرند .
so i have been thinking about this question a lot lately.	خب من اخیرا خیلی در مورد این سوال فکر کردم .
of course, its not.	مسلما اینطوری نیست .
the teacher and the kids write you thankyou notes, sometimes they send pictures of them using the microscope.	و بچهها یک یاداشت تشکر براتون مینویسند . گاهی براتون عکسی از خودشون که از میکروسکوپ استفاده میکنند میفرستند . این کار فوقالعاده ایست .
nowadays, most of the big telescopes are used in whats called a service mode, meaning we have to carefully develop all the instructions and send them to the telescope operator, and then anxiously wait for the data to come back, praying to the weather gods.	این روزها بیشتر تلسکوپها در حالتی که نامش خدماتی است استفاده میشوند یعنی که ما باید با دقت تمامی اطلاعات را فراهم کنیم و برای بهرهبردار تلسکوپ بفرستیم و بعد بیصبرانه منتظر برگشت اطلاعات باشیم به درگاه خدایان آب و هوا دعا کنیم .
he says, the problem with thermal equilibrium is that we cant live there.	اون میگه که مساله تعادل حرارتی اینه که ما نمیتونیم اونجا زندگی کنیم .
and indeed they did but mostly when the information we gave them was better than what they expected.	و در واقع اونها این کارو کردن اما اکثرآ وقتیکه اطلا عاتی که ما بهشون دادیم بهتر از اون چیزی بود که اونها انتظار داشتند این کار را کردند .
and i think, of those people who, for example, placed their savings with the very aptly named mr. madoff, who then made off with them, and i think of them, and i think, well, yes, too much trust.	و به این مثال درباره آن دسته از آدمهایی فکر میکنم که پساندازشان را نزد آقای خوش نامی به اسم مدوف گذاشتند کسی که سرشان کلاه گذاشت و و درباره این افراد خب بله بنظرم قضیه اعتماد زیاده از حد بود .
1 study found that people who smile in childhood photographs are less likely to get a divorce.	یک مطالعه نشون داد که افرادی که در عکسهای بچگیشون لبخند به لب دارن احتمال طلاقشون کمتره . که افرادی که در عکسهای بچگیشون لبخند به لب دارن احتمال طلاقشون کمتره . و این یک مطالعه واقعیست
if you believe that infrastructures are not as important as many people believe, then you will put less emphasis on strong government.	اگر باور داشته_باشید که زیر ساختها به اندازهای که خیلی از مردم باور دارند مهم نیستند اگر باور داشته_باشید که زیر ساختها به اندازهای که خیلی از مردم باور دارند مهم نیستند سپس شما تاکید کمتری به دولت قدرتمند میکنید . سپس شما تاکید کمتری به دولت قدرتمند میکنید .
they were the ones thrown at george bush at an iraqi press conference several years ago.	این کفشیه که چند سال پیش در کنفراس خبری در عراق به سمت جرج بوش پرتاب شد .
and here is the horizon, ok?	و این افق است .
of course, there never seem to be any dancers around when you need them.	البته به نظر نمیآید که هیچ رقاصی در اطراف باشد هنگامیکه به آنها نیاز دارید .
well, theres a selffulfilling prophecy.	خب پیشبینی معطوف به مقصود
im going to ask you to participate, so youre going to have to actually play the game with me. im going to show you colored words. i want you to shout out the color of the ink.	از شما میخواهم که در آن شرکت کنید در واقع میخواهم که یک بازی را به همراه من انجام دهید . من به شما لغات رنگی را نشان میدهم . و از شما میخواهم که با صدای بلند رنگ لغت را بگویید .
80 4 times greater over a 20year period.	84 برابر بزرگتر در یک دوره 20 ساله .
im telling you you didnt shave.	دارم میگم صورتتو اصلاح نکردی .
i mean, lets face it, the present self is present.	منظورم اینه که بزارین باهاش روبرو بشیم خود حال الان وجود داره
imagine if every single church in lekki opened its doors to the homeless at night, gave them a sleeping bag, a warm meal and a voucher in the morning to learn a vocational course, offered by the unemployed youth who attend that church.	تصور کنید اگر تمام کلیساهای لکی دربهایشان را هنگام شب روی بیخانمانان باز میکردند و به آنها یک کیسه خواب یک شام گرم و یک کوپن هم برای صبح میدادند تا آموزش حرفهای دریافت کنند که توسط جوانان بیکار . عضو کلیسا ارائه میشد
tell me a little bit about that part.	یه خورده راجع به اون حرف بزن .
now, a funny thing started happening.	حالا داره یه چیز خندهدار بوجود مییاد .
i said schools as we know them now, theyre obsolete.	من گفتم مدارسی که ما امروزه میشناسیم منسوخ هستند .
however, the media is not telling us the whole truth.	ولی به هرحال رساناها همه حقیقت را نمیگویند .
if only i could move it, maybe the pain will be relieved.	اگر میشد تکونش میدادم شاید دردش از بین میرفت .
hes a tasmanian devil that we found with a large tumor on his face.	این شیطان تاسمانیاییه که ما پیداش کردیم با یک غده بزرگ روی صورتش .
everything was okay, until i got to about the age of 26, and i went to a movie called short circuit.	و زندگی خیلی خوب وهمه چیز مرتب بود تا اینکه من به 26 سالگی رسیدم در اون موقع من به دیدن یک فیلم به نام Short Circuit رفتم
and the question is, how can we get business thinking to adapt this issue of shared value?	وسوال این است چگونه تفکر کسب و کار را به این ارزش مشترکا پذیرفتهشده تطبیق دهیم
im here to give you your recommended dietary allowance of poetry.	من اینجام تا یه رژیم غذایی مناسب برای شعر بهتون بدم من اینجام تا یه رژیم غذایی مناسب برای شعر بهتون بدم من اینجام تا یه رژیم غذایی مناسب برای شعر بهتون بدم
statistically, 1 of you is a beetle.	طبق آمار یکی از شما سوسکه .
so i love the idea of thinking about robots as a new kind of distanceplay technology.	به همین دلیل من عاشق فکر کردن به ایده روباتهایی هستم که از آنها به عنوان نوعی فناوری بازی از راه دور بتوان استفاده کرد
while the media may focus on overdose deaths like prince and michael jackson, the majority of the suffering happens to people who are living on the margins, the poor and the dispossessed.	در حالیکه تمام حرف رسانهها شده_بود مرگ و میرهای ناشی از مصرف زیاد مثل مورد پرینس و مایکل جکسن بیشتر عذابش برای حاشیه نشینها بود یعنی افرادی فقیر و محروم .
but the real power of the cao is its ability to capture the actual building blocks of ecosystems.	اما قدرت واقعی CAO توانایی آن دربهدست آوردن اجزاء سازنده اکوسیستمها است .
would it be crazy to know 103 gs?	مخ آدم سوت میکشه وقتی بدونه واقعا هست 103 گرم .
and i learned very early on with my first patient that i could not do justice to this very complicated patient with all the records they were bringing in a new patient visit of 45 minutes.	و من خیلی زود با اولین بیمارم یاد گرفتم من نمیتوانم عدالت را برای این بیماران پیچیده با تمام مدارکی که با خود میآوردند در اولین جلسه 45 دقیقهای رعایت کنم .
theres another 1 about personal health and nutrition.	یکی دیگر درمورد سلامت و تغذیه فردی است .
unfortunately, there appear to be idiosyncratic exceptions.	متاسفانه به نظر میاید که استثناهایی در باره این قاعده عمومی وجود دارد .
the old shyness was a fear of rejection.	نوع دیگر ترس کمرویی قدیمی است که ترس از پذیرفته نشدن بود .
we didnt know about doublearrow.	دربارهی دابل ارو نمیدانستیم .
why not make a local sanitary pad for my new wife?	چرا یک نواربهداشتی محلی برای همسرم درست نکنم
but now, what does religion have to do with it?	اما حالا دین به این چه کار دارد
we streamed data from the bedside instruments in their pediatric intensive care so that we could both look at the data in real time and, more importantly, to store the data so that we could start to learn from it.	دادهها رو از دستگاههای کنار تخت در بخش مراقبتهای ویژه کودکان را بصورت زنده منتقل کردیم تا بتونیم همزمان به دادهها بصورت بلادرنگ نگاه کنیم و مهمتر از همه دادهها را ذخیره کنیم تا امکان یادگیری از اونها رو داشته_باشیم .
so this is what we find.	خب این چیزیست که ما دریافتیم .
yes, our workforce needs specialized skill, but that skill requires a far less rigorous and formalized education than it did in the past.	بله کارمندان ما به مهارت تخصصی نیاز دارند اما این مهارت نیازمند آموزش سختگیرانه و رسمی بسیار کمتری است نسبت به آنچه که در گذشته وجود داشت .
and the underreading was women arent worth it.	و پیشزمینه این بود که زنان ارزشش را نداشتند .
in fact, i have just an average memory.	راستش من فقط یه حافظه متوسط دارم .
so the technology already exists.	پس فناوری همین حالا هم وجود داره .
we seek out environments that reinforce our personal choices.	ما به دنبال محیطهایی هستیم که از علایق ما حمایت میکنند .
well, thats a key question, because as these red wedges show, right now we are far from balanced, falling short and overshooting at the same time.	خب این یک سوال کلیدی است زیرا این تکههای قرمز نشان میدهند که همین الان نهتنها از توازن به دوریم بلکه همزمان کاستی داشته و به هدف نزدیم .
and space is a great example of that.	فضا مثال خیلی خوبی برای آن است .
and then, once its published, forprofit companies resell that information back to universities and public libraries through journal and database subscriptions.	و بعد وقتی منتشر شد شرکتهای تجاری آن اطلاعات را دوباره به دانشگاهها و کتابخانهها میفروشند از طریق حقعضویت مجلهها و بانکهایاطلاعاتی .
you want an oldfashioned cell phone that you flip open and is about as big as your head? 3 100 bucks.	اگر یک گوشی موبایل قدیمی تاشو بخواهید که به بزرگی سر شماست باید 300 دلار بپردازید .
2 weeks later, i was ready to return home.	دو هفته بعد من آماده برگشتن به خونه بودم .
so, 1 day, i was working with my computer to ask it what it thought about a trip to australia.	بنابراین یک روز که داشتم نظر کامپیوترم درباره سفر به استرالیا را میپرسیدم
so whats a good definition for cyborg?	پس چه تعریفی برای آدم ماشینی خوبه
and i said, whats the black box for wall street?	گفتم جعبهی سیاه برای والاستریت چیست
okay, youve got something? 1 more thing.	خوب چیزی دارید یک چیز دیگه .
we are going to win because we dont understand politics.	ما پیروز میشویم زیرا ما از سیاست اطلاعی نداریم
he languished until the following afternoon when he finally succumbed to a supposedly selfinflicted gunshot wound at the age of 64 which incidentally is how old alberto giacometti was when he died.	او تا عصر روز بعد طاقت آورد تا زمانی که در برابر جراحت گلولهی ایجاد شدهی فرضا توسط خودش در سن 64 سالگی تسلیم شد . که به طور اتفاقی سن آلبرتو جیاکامتی زمان مرگش بود .
theyre not my children.	آنها بچههای من نیستند .
instead, its about cooperation, and the right type of cooperation.	بلکه این یک نوع اتحاد است یک نوع مناسب از اتحاد .
the headline? you love your iphone. literally.	عنوانش چیه شما آی فونتون رو واقعا دوست دارید .
so youre not going to see c3po.	پس شما آدم مصنوعی سی 3 پیاو را نخواهید_دید .
ea who came up with that idea?	ا ا ایده از کی بود
but i am saying that the more freedom that we give introverts to be themselves, the more likely that they are to come up with their own unique solutions to these problems.	ولی من میگویم اگه آزادی بیشتری به درونگراها بدهیم تا خودشان باشند احتمال بیشتری دارد که آنها راهحل منحصر به فردشون را برای این مشکلات پیدا کنند .
and were starting to make our way.	و ما بنا نهادن روش مان را آغازکردیم .
well if thats true, boltzmann then goes onto invent 2 very modernsounding ideas the multiverse and the anthropic principle.	خوب اگر این درست باشه بولتزمان به سمت ابداع دو مفهوم بسیار جدید رفته ایدههایی دقیق و درست جهان چندگانه و اصل آنتروپی .
i said, yes.	من گفتم بله !
and so i might say, yesterday, i throve.	و ممکن است بگویم دیروز من پیشرفتم
so quantum mechanics says that inanimate objects feel the same way.	خوب مکانبک کوانتومی میگوید که اشیاء بیجان حسی مشابه دارند .
but from about the age of 5, i was aware that i didnt fit.	اما از سن پنج سالگی من آگاه شدم که من متناسب نیستم .
indeed, technology is allowing us to access the sky in ways that are impossible otherwise.	در واقع تکنولوژی به ما اجازه داد به روشی که بدون تکنولوژی امکانپذیر نبود به آسمان دست پیدا کنیم .
and i think as long as were really clear about what our agenda is, theres a global movement waiting to happen and ready to get behind this totally uncontroversial idea.	و فکر میکنم تا مادامیکه درباره موضوع دستورجلسهمان شفاف باشیم باید منظر وقوع جنبش جهانی ماند و آماده پیشروی به ورای این ایده غیرقابل بحث میشویم
there are 6 which i think explain the great divergence.	شش موضوع وجود دارد که فکر میکنم واگرایی بزرگ را شرح میدهند .
the purpose of this project is, 1 i hate not remembering things that ive done in the past.	هدف از این پروژه یکی اینه دوست ندارم کارهایی که در گذشته کردم را فراموش کنم .
thank you.	ممنون .
tell your story about how contraception has either changed your life or somebodys life that you know.	به مکالمه ملحق شوید . داستان خود را درباره اینکه پیشگیری چطور زندگی شما یا کس دیگری را که میشناسید تغییر داده بگویید .
and im also really fortunate to have a really close group of friends at school.	من همچنین خیلی خوشبختم که گروهی از دوستان واقعا نزدیک در مدرسه دارم .
most remote community, i have never met a villager who does not want a vote.	دورافتادهترین جوامع من هرگز یک روستایی را ندیدم که نخواهد_رای دهد . دورافتادهترین جوامع من هرگز یک روستایی را ندیدم که نخواهد_رای دهد .
rather, there is a certain reproductive narcissism at work.	بلکه یک خودشیفتگی بازآفرینی در این میان مطرح است .
well we understand this very well.	خوب ما این را به خوبی درک میکنیم .
when we include vultures in forensic studies, we paint a more thorough picture of what happened, when it happened and who it happened to.	وقتی کرکسها را در پزشکی قانونی دخالت میدهیم آنچه ترسیم میکنیم تصویر کاملی از چیزی است که اتفاق افتاده چه وقت و برای چه کسی .
essentially, first, the protein would have to be found in all pancreatic cancers, at high levels in the bloodstream, in the earliest stages, but also only in cancer.	نخست لازم بود که پروتئینی را که نهتنها در سرطان بلکه میبایست در بالاترین سطوح جریان خون در مراحله اولیه تمامی سرطانهای پانکراس وجود داشت را پیدا کنم .
these kinds of probes exploit it. okay?	این تحقیقها این را نشان دادند .
and im not talking about the motherhood sense here.	منظور من در اینجا القای حس مادرانه نیست .
the second step is if we see 1 heading toward us, we have to stop it.	اینه که هنگامیکه میبینیم یکی از اینها بطرف ما میاد باید اونا متوفق کنیم . ما چکار میکیم
i think most people understand the intent behind that.	فکر میکنم اکثر مردم قصد پشت چنین پیشنهادی را میشناند .
in classical physics, there is always some friction, some energy loss.	در فیزیک کلاسیک همواره مقداری اصطکاک وجود داره و بخش از انرژی از دست میرود .
its what?	چقدر است
when i was growing up, i was told a story that explained all i ever needed to know about humanity.	بزرگتر که شدم داستانی تو گوشم میخواندند که سرنوشت بشر را شرح میداد .
and theres this loud, thrilling music in the background, this wild music.	و موسیقی بلند و شورانگیزی در پسزمینه وجود داره . یک موسیقی طوفانی
they call these neighborhoods obesageneric.	این جور محلها را چاقکننده نامیدهاند .
so on my rss feed, i saw this thing about i just said something bad about my rss feed, didnt i?	توی فید آر اس اسام یه چیزی دیدم راجع به حرف بدی درباره فید آر اس اسام زدم نه
this is live transmission.	این یک تماس زنده است
von mises, interestingly, believes economics is just a subset of psychology.	وون میزیز به طرز جالبی معتقد است اقتصاد تنها بخشی از روانشناسی است .
once we have language, we can put our ideas together and cooperate to have a prosperity that we couldnt have before we acquired it.	هنگامیکه ما زبان داریم ما میتوانیم ایده هایمان را گرد آورده و برای داشتن اقتصادی بهتر همکاری کنیم که ما قبلا نمیتوانستیم آن را بدست آوریم .
and what i work for, and to do, is to make our cities more walkable.	و کاری که من انجام میدهم و میخواهم انجام دهم این است که شهرهایمان را قابل پیادهروی کنم
the conventional wisdom has been that business actually makes a profit by causing a social problem.	پنداشت عمومی این بوده_است که کسب و کار سود آور میباشد ولی منجر به مشکلات اجتماعی میشود .
these headless bodies can live for about a day, but they dont do much.	این بدن بیسر میتواند تا حدود یک روز دیگر زنده بماند اما کاری نمیتواند بکند
were establishing important industry collaborations such as the 1 we have with a company that has expertise in largescale digital manufacturing.	ما درشرف ایجاد همکاریهای صنعتی مهمی هستیم همانند فعالیتی که با یک شرکتی در دست داریم که تخصص در ساخت دیجیتالهایی در اندازههای بزرگ دارد
and um, you gotta be careful.	و خب باید مواظب باشی
now, the brain has all the information it needs the patterns of activity that tell us what the sound is, and information about where it is in space.	حالا مغز همه اطلاعاتی که لازم دارد را در اختیار دارد الگوهای فعالیت که به ما میگویند که صدا چیست و اطلاعاتی درباره جایی که در فضا هستند .
there was tension in my wire, but i also could feel tension on the ground.	تنش در کابل بندبازی من وجود داشت اما من میتوانستم تنش را روی زمین هم احساس کنم .
the stoop is a place that invites neighbors to gather, blast music, and watch the city in motion.	پلکان ورودی جایی است که همسایهها را به جمع شدن دور هم پخش موسیقی و مشاهده حرکت شهر دعوت میکند .
and if it will be, its the right thing to do, and if not, rethink it.	و اگر پاسخ مثبته اون کار رو بکن وگرنه تجدید نظر کن .
that day, i discovered the power of what we wear.	آن روز من به قدرت آنچه میپوشیم پی بردم .
the reptilian part of our brain, which sits in the center of our brain, when its threatened, it shuts down everything else, it shuts down the prefrontal cortex, the parts which learn, it shuts all of that down.	روپاتلین بخشی از مغز است که در مرکز مغز ما قرار دارد هنگامیکه تهدید شود همه چیز را متوقف میکند روپاتلین درحالت تهدید بخش لوب پیشانی مغز را که بخش یادگیری مغزاست را از کار میاندازد همهی فعالیتهای ان از کار میافتد .
he was 20some years older than anybody else in the sample.	او حدود بیست و چند ساله بزرگتر از بقیه نمونه بود .
and the grim picture in africa i love africa, and what do we see in africa?	و منظره تاریک و وحشتناک آفریقا من عاشق آفریقا هستم و ما در آفریقا چه چیزی میبینیم
so some solutions to heat can provide for winwinwins.	بعضی از راه حلهای مقابله با گرما نتایج مثبت زیادی به همراه دارند .
and when you view stress in that way, your body believes you, and your stress response becomes healthier.	و هنگامیکه به استرس این نگاه رو داشته_باشید بدنتون شما رو باور میکنه و پاسخ به استرس شما سالمتر خواهد_بود .
i felt so suffocated that i had so much food in america, yet my father died of starvation.	من از اینکه در آمریکا این قدر غذا داشتم ولی پدرم از گرسنگی جانش را از دست داد احساس خیلی بدی داشتم .
or the same idea here, which is for a cnc machine, which is like a large printer that can cut sheets of plywood.	یا همان ایده را در اینجا میشود برای دستگاه CNC استفاده کرد که یک چاپگر بزرگ است که تختههای ورقهای چند لا را برش میدهد .
yeah, i can trust youll do that.	بله من مطمئن هستم که شما میتونید اونو انجام بدید و این اون پروژه است و توضیح خواهم_داد
the power of motherland so fundamental to that part of the world seems palliative.	قدرت سرزمین مادری چنان برای بخشی از جهان بنیادین است که تسکیندهنده به نظر میرسد .
she gave us a blueprint for changemaking.	او طرح کلی ایجادتغییر را به ما داد .
you talk about what you want.	درباره چیزی که میخواهید صحبت میکنید .
im taking data from the u.n. its the same as the world bank has on the scale of income differences in these rich developed market democracies.	اطلاعات را از سازمان ملل میآورم اینها همانی هستند که بانک جهانی هم دارد برمعیار تفاوت درآمدها در این بازارهای دموکراتیک پیشرفته .
because it just creates more flexibility.	چراکه این بدرستی آزادی عمل بیشتری را موجب میشود .
as a third example, consider consumer products.	سومین مثال مشتری محصولات رو در نظر بگیرید .
pete seeger said it was septima clark who changed the lyrics to the old gospel song and made the anthem we all know we shall overcome.	پبت سیگرمعتقد است که این سپتیما کلارک بود که شعر غنایی را به موسیقی گاسپل تغییر داد وسرودی را ساخت که همه ما میشناسیم ما پیروز خواهیم_شد .
the things are connected in the brain.	و اینها به مغز وصل هستند .
so here i was in 2008 wondering where i was in my life.	خب در سال 2008 من حیران بودم که در طول زندگیم کجا بودم . خب در سال 2008 من حیران بودم که در طول زندگیم کجا بودم .
maybe its great to collaborate, or thats what friends are for.	شاید همکاری خیلی خوبی بود یا اینکه دوست برای همین است .
we would immediately be supplying safer alternatives.	باید به سرعت مواد ایمنتری جایگزین کنیم .
ms well we cant all be brand tom, but i do often find myself at the intersection of dark glamor and casual fly.	م . س ما همه نمیتونیم برند تام باشیم ولی من میتونم خودم را یه چیزی بین درخشش تاریک و پرواز اتفاقی ببینم .
it has allowed momentous political change to take place.	باعث ایجاد تغییرات سیاسی سرنوشت سازی شده_است . باعث ایجاد تغییرات سیاسی سرنوشت سازی شده_است .
and what else do you think about these people?	وتوراجع به این مردم چه فکر میکنی
youll been engulfed by a red giant.	روز خوبی برای برنامهریزی نیست یک غول قرمز شما را قورت خواهد_داد .
so, greenlab research facility.	پس تاسیسات تحقیقاتی گرین لب
he pointed out that certain people in the population, who are otherwise completely normal, had the following peculiarity every time they see a number, its colored.	او اشاره کرد که افراد خاصی در یک جمعیت که از هر نظر کاملا معمولی هستند یه مشخصه خاص دارن هروقت که اونا یه عدد رو میبینن رنگیه .
but you can understand why there may be forces in the breastimaging world who prefer the status quo.	اما میتوانید درک کنید که چرا ممکن است نیروهایی در جهان تصویربرداری پستان وجود داشته_باشند که وضع موجود را ترجیح میدهند
so the hepburn story is words and the dietrich story is pictures, and so we did this.	بنابراین داستان هپبرن به صورت کلمات بود و داستان دیتریچ به صورت تصاویر و ما هم کتابها را همین طور طراحی کردیم .
but anyway, its just great to see such a full theater, and really, i must thank herbie hancock and his colleagues for such a great presentation.	اما به هر حال عالیه که یک همچین تالار پری میبینم و واقعا باید تشکر کنم از Herbie Hancock و همکاراش به خاطر چنین ارائه فوقالعادهای .
and all the color just drained from his face, and he looked at me, and he said, forget everything you learned.	رنگ از صورتش پرید به من نگاه کرد و گفت هر چی یاد گرفتی رو فرموش کن .
you can cover up 1 of her eyes, and you can still read something in the other eye, and i see sort of curiosity in 1 eye, i see maybe a little bit of surprise in the other.	میشه یکی از چشمهاش رو بپوشونیم و و هنوز هم از چشم دیگر او میتونیم چیزی رو بخونیم من نوعی کنجکاوی در یکچشم و مقداری سوپرایز شدن در چشم دیگرش میبینم .
its a scene that played out in nearly all of our families.	صحنهای است که تقریبا در همه خانوادههای ما رخداده است .
and they use robotic arms to print everything from solid stone to concrete, to wax.	و آنها از بازوهای رباتیک استفاده میکنند تا هر چیزی را پرینت بگیرند از سنگ سخت تا بتون تا پارافین .
it took so long back then because the contraceptives werent that good.	آنموقع خیلی طول کشید چون ابزار پیشگیری چندان خوب نبود .
and we did it.	و در نهایت ما انجامش دادیم .
but then, companies like netflix, amazon, hbo, said, actually, you know, subscribe. well give you give you great tv.	اما پس از آن شرکتهایی مانند نتفلیکس آمازون HBO گفتند میدانید حق اشتراک پرداخت کنید . ما به شما یک تلویزیون عالی میدهیم .
and thats huge.	و این خیلی مسئلهی بزرگیه
in every single subject, youll be relieved to hear.	در مورد هر موضوع منفرد خیالتان راحت باشد .
now im going to describe to you a study i did with gur huberman, emir kamenica, wei jang where we looked at the retirement savings decisions of nearly a 1000000 americans from about 650 plans all in the u.s.	میخواهم مطالعهای را برایتان شرح دهم که با گور هوبرمان امیر کامنیکا وی جانگ انجام دادیم که در این مطالعه ما تصمیمات پسانداز برای بازنشستگی نزدیک یکمیلیون آمریکایی در 650 طرح که همه در امریکا بود را بررسی کردیم .
and now im going to fill it with oxygen and whiskey.	و من اون رو با اکسیژن و ویسکی پر میکنم .
this was an epiphany. we came to understand and to prove that the brown coating that we see today was not done by leonardo da vinci, which left us only the other drawing that for 5 centuries we were not able to see, so thanks only to technology.	مثل کشف و شهود بود . ما متوجه شدیم و ثابت کردیم که روکش قهوهای که امروز میبینیم کار لئوناردو نبود بلکه طراحی اولیه را برای پنج قرن پوشانده_بود و نمیتوانستیم ببینیمش بنابراین تنها باید از تکنولوژی تشکر کنیم .
now shes an airman in the air force constantly traveling.	حالا او یک درجهدار نیروی هوایی و مدام در سفر است .
why did they go? the cynical answer is they went because president kennedy wanted to show the soviets that his nation had the better rockets.	چرا رفتند پاسخ بدبینانه این است که آنها رفتند چون رئیسجمهور کندی میخواست به شوروی نشان دهد که کشورش موشکهای بهتری دارد . چون رئیسجمهور کندی میخواست به شوروی نشان دهد که کشورش موشکهای بهتری دارد .
and to a man who did not understand, i heard someone say, you know, youve been here for a few hours trying to understand, discussing with your fellows.	و یکبار شنیدم که یکی به یک مردی که سر در نمیآورد توضیح داد میدونی چند ساعت هست که اینجا هستی و سعی میکنی که متوجه بشی و با دوستانت صحبت میکنی .
so we have very different seats which adapt to the shape of the future passenger, with the different anthropometrics.	خب ما صندلیهای کاملا متفاوتی خواهیم_داشت که با ماهیت مسافران آینده با آنتروپومتری متفاوت قابل تطبیق است . که با ماهیت مسافران آینده با آنتروپومتری متفاوت قابل تطبیق است .
but then you look at that already minuscule water and sanitation budget, and 75 to 90 percent of it will go on clean water supply, which is great we all need water.	اما حالا نگاهی بیاندازید به این بودجه حقیر آب و سیستم تسویه فاضلاب و 75 تا 90 درصد آن برای ذخیره آب تمیز خواهد_رفت که عالی است ما آب تمیز نیاز داریم .
it never happened.	هرگز اتفاق نیافتاد .
and its spacial modulation these are the only technical terms, im not going into details but this is how we enabled that light source to transmit data.	و نوعی به خصوص از مدوله کردن است اینها اصطلاحاتی فنی هستند نمیخواهم وارد جزئیات شوم این روشی است که ما را قادر ساخت که منبع نور را به انتقالدهندهی داده تبدیل کنیم .
they had never really thought about starting up a business.	آنها هیچ وقت به طور جدی به راهاندازی یک کسب و کار فکر نکرده_بودند .
and being the youngest of 7, i have never been at the front of the line for anything. ok?	و چون من جوانترین عضو خانواده بودم هیچ وقت برای هیچ چیزی دراول صف نبودم درسته
aden saw an opportunity and seized it.	ادن فرصتی را دید و آن را تصرف کرد .
i humbly add humbly add that out beyond the worlds of war and peace, there is a field, and there are many women and men who are meeting there.	من با فروتنی میگویم که ماوراء دنیاهای جنگ و صلح جایی است که در آن مردان و زنان بسیاری همدیگر را ملاقات میکنند ..
around this half of the country, most of your caves are made of limestone.	در این نیمهی کشور بیشتر غارها از جنس سنگ آهک هستند . در این نیمهی کشور بیشتر غارها از جنس سنگ آهک هستند .
